SK_ID_CURR,TARGET
295182,0.5
295183,0.5
295216,0.5
295219,0.5
295239,0.5
295246,0.5
295255,0.5
295257,0.5
295261,0.5
295263,0.5
295265,0.5
295274,0.5
295281,0.5
295286,0.5
295299,0.5
295304,0.5
295306,0.5
295321,0.5
295339,0.5
295342,0.5
295346,0.5
295348,0.5
295354,0.5
295367,0.5
295372,0.5
295373,0.5
295374,0.5
295387,0.5
295389,0.5
295396,0.5
295415,0.5
295418,0.5
295421,0.5
295425,0.5
295431,0.5
295434,0.5
295443,0.5
295453,0.5
295473,0.5
295476,0.5
295477,0.5
295488,0.5
295499,0.5
295504,0.5
295505,0.5
295524,0.5
295529,0.5
295533,0.5
295534,0.5
295549,0.5
295565,0.5
295584,0.5
295585,0.5
295597,0.5
295599,0.5
295604,0.5
295616,0.5
295635,0.5
295637,0.5
295670,0.5
295678,0.5
295701,0.5
295711,0.5
295713,0.5
295734,0.5
295739,0.5
295750,0.5
295773,0.5
295783,0.5
295787,0.5
295790,0.5
295795,0.5
295820,0.5
295821,0.5
295826,0.5
295836,0.5
295837,0.5
295842,0.5
295848,0.5
295850,0.5
295869,0.5
295871,0.5
295873,0.5
295879,0.5
295880,0.5
295892,0.5
295904,0.5
295907,0.5
295908,0.5
295913,0.5
295918,0.5
295921,0.5
295924,0.5
295949,0.5
295953,0.5
295961,0.5
295968,0.5
295971,0.5
295985,0.5
295986,0.5
295987,0.5
295993,0.5
295997,0.5
296005,0.5
296007,0.5
296012,0.5
296022,0.5
296024,0.5
296032,0.5
296034,0.5
296062,0.5
296070,0.5
296074,0.5
296084,0.5
296087,0.5
296088,0.5
296089,0.5
296143,0.5
296172,0.5
296183,0.5
296185,0.5
296194,0.5
296199,0.5
296204,0.5
296206,0.5
296209,0.5
296229,0.5
296239,0.5
296253,0.5
296259,0.5
296264,0.5
296270,0.5
296273,0.5
296284,0.5
296285,0.5
296287,0.5
296288,0.5
296292,0.5
296300,0.5
296301,0.5
296321,0.5
296324,0.5
296335,0.5
296348,0.5
296354,0.5
296369,0.5
296376,0.5
296391,0.5
296393,0.5
296398,0.5
296428,0.5
296432,0.5
296433,0.5
296449,0.5
296450,0.5
296490,0.5
296498,0.5
296499,0.5
296500,0.5
296509,0.5
296514,0.5
296518,0.5
296527,0.5
296532,0.5
296541,0.5
296544,0.5
296546,0.5
296573,0.5
296578,0.5
296589,0.5
296594,0.5
296616,0.5
296623,0.5
296624,0.5
296632,0.5
296633,0.5
296639,0.5
296647,0.5
296656,0.5
296678,0.5
296679,0.5
296695,0.5
296696,0.5
296714,0.5
296721,0.5
296739,0.5
296744,0.5
296747,0.5
296758,0.5
296760,0.5
296766,0.5
296769,0.5
296776,0.5
296780,0.5
296782,0.5
296790,0.5
296795,0.5
296801,0.5
296803,0.5
296806,0.5
296811,0.5
296813,0.5
296818,0.5
296822,0.5
296839,0.5
296848,0.5
296863,0.5
296871,0.5
296872,0.5
296877,0.5
296882,0.5
296885,0.5
296903,0.5
296906,0.5
296912,0.5
296916,0.5
296922,0.5
296926,0.5
296927,0.5
296935,0.5
296939,0.5
296942,0.5
296954,0.5
296968,0.5
296971,0.5
296984,0.5
297004,0.5
297011,0.5
297017,0.5
297019,0.5
297021,0.5
297025,0.5
297033,0.5
297038,0.5
297042,0.5
297065,0.5
297089,0.5
297093,0.5
297098,0.5
297100,0.5
297111,0.5
297115,0.5
297121,0.5
297123,0.5
297129,0.5
297132,0.5
297139,0.5
297147,0.5
297148,0.5
297161,0.5
297167,0.5
297171,0.5
297173,0.5
297179,0.5
297189,0.5
297200,0.5
297201,0.5
297220,0.5
297229,0.5
297234,0.5
297252,0.5
297266,0.5
297269,0.5
297276,0.5
297292,0.5
297300,0.5
297303,0.5
297305,0.5
297307,0.5
297313,0.5
297336,0.5
297340,0.5
297344,0.5
297349,0.5
297358,0.5
297363,0.5
297369,0.5
297372,0.5
297380,0.5
297384,0.5
297385,0.5
297389,0.5
297390,0.5
297415,0.5
297419,0.5
297421,0.5
297424,0.5
297431,0.5
297447,0.5
297456,0.5
297457,0.5
297463,0.5
297464,0.5
297474,0.5
297479,0.5
297480,0.5
297494,0.5
297495,0.5
297507,0.5
297514,0.5
297515,0.5
297516,0.5
297521,0.5
297534,0.5
297553,0.5
297575,0.5
297584,0.5
297586,0.5
297606,0.5
297630,0.5
297636,0.5
297646,0.5
297650,0.5
297651,0.5
297656,0.5
297675,0.5
297681,0.5
297699,0.5
297702,0.5
297712,0.5
297718,0.5
297730,0.5
297731,0.5
297745,0.5
297768,0.5
297771,0.5
297774,0.5
297781,0.5
297786,0.5
297798,0.5
297809,0.5
297822,0.5
297828,0.5
297840,0.5
297852,0.5
297859,0.5
297868,0.5
297883,0.5
297887,0.5
297896,0.5
297898,0.5
297917,0.5
297943,0.5
297954,0.5
297965,0.5
297992,0.5
297993,0.5
298001,0.5
298005,0.5
298010,0.5
298013,0.5
298014,0.5
298015,0.5
298025,0.5
298026,0.5
298032,0.5
298039,0.5
298049,0.5
298051,0.5
298058,0.5
298062,0.5
298070,0.5
298078,0.5
298084,0.5
298108,0.5
298113,0.5
298115,0.5
298126,0.5
298131,0.5
298134,0.5
298135,0.5
298139,0.5
298142,0.5
298152,0.5
298154,0.5
298155,0.5
298161,0.5
298165,0.5
298166,0.5
298171,0.5
298179,0.5
298182,0.5
298187,0.5
298192,0.5
298194,0.5
298213,0.5
298215,0.5
298216,0.5
298217,0.5
298223,0.5
298256,0.5
298275,0.5
298277,0.5
298279,0.5
298285,0.5
298286,0.5
298296,0.5
298309,0.5
298312,0.5
298323,0.5
298330,0.5
298340,0.5
298341,0.5
298349,0.5
298353,0.5
298363,0.5
298367,0.5
298378,0.5
298380,0.5
298392,0.5
298395,0.5
298405,0.5
298426,0.5
298427,0.5
298444,0.5
298450,0.5
298458,0.5
298462,0.5
298463,0.5
298479,0.5
298480,0.5
298487,0.5
298499,0.5
298500,0.5
298506,0.5
298507,0.5
298512,0.5
298515,0.5
298517,0.5
298532,0.5
298533,0.5
298560,0.5
298564,0.5
298567,0.5
298568,0.5
298569,0.5
298570,0.5
298579,0.5
298583,0.5
298591,0.5
298593,0.5
298600,0.5
298609,0.5
298620,0.5
298622,0.5
298628,0.5
298633,0.5
298657,0.5
298669,0.5
298671,0.5
298677,0.5
298692,0.5
298703,0.5
298705,0.5
298711,0.5
298713,0.5
298757,0.5
298766,0.5
298768,0.5
298770,0.5
298776,0.5
298785,0.5
298787,0.5
298792,0.5
298795,0.5
298799,0.5
298806,0.5
298810,0.5
298818,0.5
298822,0.5
298823,0.5
298834,0.5
298837,0.5
298841,0.5
298845,0.5
298852,0.5
298855,0.5
298858,0.5
298860,0.5
298861,0.5
298863,0.5
298866,0.5
298873,0.5
298880,0.5
298889,0.5
298896,0.5
298917,0.5
298929,0.5
298940,0.5
298946,0.5
298949,0.5
298966,0.5
298984,0.5
298994,0.5
299004,0.5
299012,0.5
299022,0.5
299024,0.5
299026,0.5
299035,0.5
299036,0.5
299039,0.5
299061,0.5
299064,0.5
299067,0.5
299074,0.5
299075,0.5
299078,0.5
299109,0.5
299117,0.5
299121,0.5
299127,0.5
299134,0.5
299136,0.5
299137,0.5
299139,0.5
299168,0.5
299176,0.5
299184,0.5
299188,0.5
299191,0.5
299208,0.5
299229,0.5
299238,0.5
299241,0.5
299257,0.5
299260,0.5
299264,0.5
299279,0.5
299308,0.5
299310,0.5
299311,0.5
299317,0.5
299325,0.5
299329,0.5
299334,0.5
299335,0.5
299339,0.5
299351,0.5
299352,0.5
299365,0.5
299393,0.5
299400,0.5
299404,0.5
299406,0.5
299410,0.5
299413,0.5
299434,0.5
299448,0.5
299463,0.5
299464,0.5
299470,0.5
299480,0.5
299488,0.5
299496,0.5
299501,0.5
299504,0.5
299532,0.5
299536,0.5
299550,0.5
299554,0.5
299564,0.5
299577,0.5
299581,0.5
299594,0.5
299632,0.5
299633,0.5
299650,0.5
299678,0.5
299682,0.5
299705,0.5
299719,0.5
299720,0.5
299724,0.5
299730,0.5
299750,0.5
299766,0.5
299774,0.5
299787,0.5
299817,0.5
299818,0.5
299826,0.5
299833,0.5
299845,0.5
299847,0.5
299850,0.5
299866,0.5
299869,0.5
299870,0.5
299874,0.5
299877,0.5
299891,0.5
299898,0.5
299900,0.5
299904,0.5
299912,0.5
299914,0.5
299919,0.5
299931,0.5
299934,0.5
299941,0.5
299946,0.5
299947,0.5
299972,0.5
299973,0.5
299975,0.5
299979,0.5
299981,0.5
299983,0.5
299985,0.5
299986,0.5
300011,0.5
300013,0.5
300028,0.5
300042,0.5
300043,0.5
300058,0.5
300073,0.5
300075,0.5
300087,0.5
300090,0.5
300107,0.5
300115,0.5
300119,0.5
300122,0.5
300125,0.5
300126,0.5
300137,0.5
300139,0.5
300145,0.5
300155,0.5
300169,0.5
300170,0.5
300175,0.5
300177,0.5
300186,0.5
300188,0.5
300194,0.5
300207,0.5
300210,0.5
300217,0.5
300221,0.5
300235,0.5
300238,0.5
300240,0.5
300241,0.5
300249,0.5
300255,0.5
300259,0.5
300272,0.5
300274,0.5
300276,0.5
300284,0.5
300293,0.5
300306,0.5
300310,0.5
300324,0.5
300339,0.5
300346,0.5
300348,0.5
300354,0.5
300356,0.5
300358,0.5
300363,0.5
300366,0.5
300368,0.5
300370,0.5
300385,0.5
300392,0.5
300393,0.5
300403,0.5
300411,0.5
300420,0.5
300421,0.5
300435,0.5
300437,0.5
300440,0.5
300443,0.5
300456,0.5
300458,0.5
300459,0.5
300460,0.5
300462,0.5
300481,0.5
300486,0.5
300488,0.5
300503,0.5
300506,0.5
300517,0.5
300523,0.5
300525,0.5
300526,0.5
300552,0.5
300560,0.5
300570,0.5
300583,0.5
300585,0.5
300587,0.5
300598,0.5
300600,0.5
300608,0.5
300612,0.5
300618,0.5
300621,0.5
300640,0.5
300641,0.5
300651,0.5
300653,0.5
300667,0.5
300678,0.5
300680,0.5
300687,0.5
300702,0.5
300717,0.5
300722,0.5
300723,0.5
300732,0.5
300752,0.5
300761,0.5
300775,0.5
300786,0.5
300787,0.5
300788,0.5
300789,0.5
300794,0.5
300808,0.5
300834,0.5
300842,0.5
300844,0.5
300850,0.5
300851,0.5
300854,0.5
300866,0.5
300867,0.5
300868,0.5
300882,0.5
300883,0.5
300891,0.5
300894,0.5
300901,0.5
300904,0.5
300910,0.5
300914,0.5
300918,0.5
300948,0.5
300954,0.5
300958,0.5
300959,0.5
300970,0.5
300971,0.5
300975,0.5
300981,0.5
300983,0.5
300993,0.5
300996,0.5
301001,0.5
301005,0.5
301010,0.5
301021,0.5
301026,0.5
301029,0.5
301032,0.5
301061,0.5
301073,0.5
301083,0.5
301089,0.5
301093,0.5
301098,0.5
301103,0.5
301105,0.5
301112,0.5
301120,0.5
301122,0.5
301124,0.5
301137,0.5
301169,0.5
301173,0.5
301177,0.5
301179,0.5
301180,0.5
301185,0.5
301195,0.5
301199,0.5
301201,0.5
301206,0.5
301209,0.5
301210,0.5
301216,0.5
301224,0.5
301226,0.5
301227,0.5
301243,0.5
301246,0.5
301248,0.5
301252,0.5
301259,0.5
301260,0.5
301267,0.5
301268,0.5
301274,0.5
301281,0.5
301287,0.5
301288,0.5
301299,0.5
301304,0.5
301325,0.5
301327,0.5
301331,0.5
301332,0.5
301336,0.5
301345,0.5
301348,0.5
301356,0.5
301358,0.5
301360,0.5
301364,0.5
301389,0.5
301415,0.5
301421,0.5
301422,0.5
301424,0.5
301426,0.5
301433,0.5
301459,0.5
301460,0.5
301478,0.5
301483,0.5
301493,0.5
301494,0.5
301503,0.5
301510,0.5
301516,0.5
301530,0.5
301531,0.5
301549,0.5
301550,0.5
301555,0.5
301573,0.5
301588,0.5
301593,0.5
301613,0.5
301625,0.5
301643,0.5
301650,0.5
301651,0.5
301652,0.5
301653,0.5
301665,0.5
301684,0.5
301686,0.5
301694,0.5
301697,0.5
301698,0.5
301717,0.5
301725,0.5
301728,0.5
301734,0.5
301749,0.5
301761,0.5
301766,0.5
301775,0.5
301782,0.5
301784,0.5
301787,0.5
301789,0.5
301790,0.5
301804,0.5
301806,0.5
301817,0.5
301826,0.5
301837,0.5
301842,0.5
301848,0.5
301859,0.5
301860,0.5
301867,0.5
301877,0.5
301883,0.5
301902,0.5
301908,0.5
301916,0.5
301920,0.5
301921,0.5
301931,0.5
301939,0.5
301941,0.5
301943,0.5
301949,0.5
301955,0.5
301963,0.5
301968,0.5
301975,0.5
301988,0.5
302000,0.5
302005,0.5
302007,0.5
302016,0.5
302028,0.5
302038,0.5
302043,0.5
302051,0.5
302056,0.5
302063,0.5
302072,0.5
302074,0.5
302080,0.5
302093,0.5
302096,0.5
302123,0.5
302125,0.5
302128,0.5
302145,0.5
302146,0.5
302160,0.5
302166,0.5
302174,0.5
302175,0.5
302186,0.5
302190,0.5
302202,0.5
302207,0.5
302211,0.5
302215,0.5
302216,0.5
302217,0.5
302225,0.5
302231,0.5
302233,0.5
302259,0.5
302263,0.5
302281,0.5
302285,0.5
302288,0.5
302292,0.5
302303,0.5
302306,0.5
302309,0.5
302332,0.5
302341,0.5
302350,0.5
302352,0.5
302356,0.5
302361,0.5
302364,0.5
302373,0.5
302378,0.5
302385,0.5
302389,0.5
302393,0.5
302403,0.5
302422,0.5
302425,0.5
302431,0.5
302443,0.5
302448,0.5
302449,0.5
302455,0.5
302460,0.5
302462,0.5
302466,0.5
302467,0.5
302470,0.5
302472,0.5
302480,0.5
302481,0.5
302491,0.5
302494,0.5
302503,0.5
302504,0.5
302507,0.5
302527,0.5
302571,0.5
302580,0.5
302583,0.5
302591,0.5
302601,0.5
302613,0.5
302621,0.5
302638,0.5
302639,0.5
302655,0.5
302670,0.5
302673,0.5
302675,0.5
302691,0.5
302701,0.5
302705,0.5
302727,0.5
302750,0.5
302751,0.5
302757,0.5
302758,0.5
302761,0.5
302767,0.5
302787,0.5
302797,0.5
302799,0.5
302800,0.5
302815,0.5
302826,0.5
302827,0.5
302842,0.5
302856,0.5
302877,0.5
302879,0.5
302881,0.5
302882,0.5
302885,0.5
302905,0.5
302911,0.5
302916,0.5
302919,0.5
302947,0.5
302957,0.5
302968,0.5
302978,0.5
302984,0.5
302991,0.5
303007,0.5
303010,0.5
303012,0.5
303013,0.5
303024,0.5
303027,0.5
303034,0.5
303036,0.5
303037,0.5
303050,0.5
303060,0.5
303062,0.5
303066,0.5
303068,0.5
303077,0.5
303080,0.5
303082,0.5
303083,0.5
303085,0.5
303087,0.5
303089,0.5
303103,0.5
303105,0.5
303106,0.5
303120,0.5
303121,0.5
303127,0.5
303130,0.5
303142,0.5
303162,0.5
303169,0.5
303189,0.5
303220,0.5
303222,0.5
303223,0.5
303227,0.5
303262,0.5
303264,0.5
303277,0.5
303288,0.5
303292,0.5
303294,0.5
303301,0.5
303312,0.5
303328,0.5
303330,0.5
303347,0.5
303354,0.5
303356,0.5
303362,0.5
303377,0.5
303386,0.5
303393,0.5
303397,0.5
303403,0.5
303413,0.5
303416,0.5
303428,0.5
303429,0.5
303432,0.5
303446,0.5
303455,0.5
303464,0.5
303465,0.5
303473,0.5
303476,0.5
303479,0.5
303482,0.5
303484,0.5
303492,0.5
303493,0.5
303497,0.5
303498,0.5
303499,0.5
303509,0.5
303513,0.5
303524,0.5
303525,0.5
303540,0.5
303544,0.5
303548,0.5
303551,0.5
303569,0.5
303584,0.5
303592,0.5
303602,0.5
303607,0.5
303619,0.5
303630,0.5
303643,0.5
303644,0.5
303670,0.5
303671,0.5
303678,0.5
303689,0.5
303698,0.5
303702,0.5
303704,0.5
303711,0.5
303727,0.5
303728,0.5
303741,0.5
303752,0.5
303755,0.5
303777,0.5
303790,0.5
303798,0.5
303804,0.5
303812,0.5
303814,0.5
303817,0.5
303818,0.5
303848,0.5
303850,0.5
303854,0.5
303857,0.5
303860,0.5
303870,0.5
303877,0.5
303884,0.5
303893,0.5
303899,0.5
303900,0.5
303902,0.5
303906,0.5
303920,0.5
303937,0.5
303939,0.5
303941,0.5
303962,0.5
303963,0.5
303971,0.5
303978,0.5
303980,0.5
303986,0.5
304018,0.5
304025,0.5
304027,0.5
304028,0.5
304029,0.5
304030,0.5
304035,0.5
304040,0.5
304058,0.5
304083,0.5
304089,0.5
304092,0.5
304093,0.5
304100,0.5
304121,0.5
304142,0.5
304154,0.5
304158,0.5
304164,0.5
304173,0.5
304175,0.5
304182,0.5
304194,0.5
304201,0.5
304202,0.5
304206,0.5
304210,0.5
304226,0.5
304237,0.5
304256,0.5
304257,0.5
304265,0.5
304271,0.5
304274,0.5
304286,0.5
304292,0.5
304299,0.5
304350,0.5
304352,0.5
304355,0.5
304360,0.5
304361,0.5
304363,0.5
304375,0.5
304378,0.5
304382,0.5
304385,0.5
304386,0.5
304387,0.5
304388,0.5
304391,0.5
304398,0.5
304406,0.5
304420,0.5
304431,0.5
304436,0.5
304438,0.5
304440,0.5
304441,0.5
304450,0.5
304451,0.5
304454,0.5
304462,0.5
304466,0.5
304469,0.5
304472,0.5
304475,0.5
304481,0.5
304483,0.5
304485,0.5
304486,0.5
304504,0.5
304505,0.5
304512,0.5
304516,0.5
304517,0.5
304528,0.5
304530,0.5
304536,0.5
304549,0.5
304552,0.5
304554,0.5
304581,0.5
304593,0.5
304596,0.5
304604,0.5
304610,0.5
304614,0.5
304628,0.5
304629,0.5
304637,0.5
304644,0.5
304654,0.5
304664,0.5
304676,0.5
304680,0.5
304687,0.5
304696,0.5
304698,0.5
304700,0.5
304703,0.5
304704,0.5
304710,0.5
304717,0.5
304729,0.5
304732,0.5
304736,0.5
304738,0.5
304756,0.5
304771,0.5
304773,0.5
304776,0.5
304778,0.5
304779,0.5
304780,0.5
304790,0.5
304793,0.5
304805,0.5
304811,0.5
304825,0.5
304828,0.5
304829,0.5
304842,0.5
304851,0.5
304857,0.5
304884,0.5
304891,0.5
304897,0.5
304898,0.5
304905,0.5
304907,0.5
304917,0.5
304931,0.5
304935,0.5
304942,0.5
304954,0.5
304959,0.5
304968,0.5
304971,0.5
304977,0.5
304982,0.5
304985,0.5
304991,0.5
304992,0.5
304997,0.5
305004,0.5
305008,0.5
305019,0.5
305020,0.5
305025,0.5
305037,0.5
305046,0.5
305056,0.5
305062,0.5
305064,0.5
305065,0.5
305076,0.5
305108,0.5
305110,0.5
305115,0.5
305121,0.5
305125,0.5
305141,0.5
305151,0.5
305159,0.5
305162,0.5
305165,0.5
305174,0.5
305178,0.5
305180,0.5
305182,0.5
305183,0.5
305194,0.5
305199,0.5
305210,0.5
305214,0.5
305215,0.5
305218,0.5
305225,0.5
305229,0.5
305231,0.5
305233,0.5
305237,0.5
305260,0.5
305261,0.5
305278,0.5
305286,0.5
305293,0.5
305300,0.5
305301,0.5
305326,0.5
305334,0.5
305340,0.5
305348,0.5
305352,0.5
305359,0.5
305360,0.5
305362,0.5
305383,0.5
305406,0.5
305408,0.5
305412,0.5
305413,0.5
305414,0.5
305417,0.5
305421,0.5
305422,0.5
305447,0.5
305448,0.5
305450,0.5
305452,0.5
305459,0.5
305460,0.5
305474,0.5
305475,0.5
305481,0.5
305494,0.5
305503,0.5
305507,0.5
305508,0.5
305513,0.5
305518,0.5
305523,0.5
305526,0.5
305529,0.5
305532,0.5
305543,0.5
305555,0.5
305562,0.5
305571,0.5
305578,0.5
305579,0.5
305584,0.5
305603,0.5
305620,0.5
305626,0.5
305636,0.5
305640,0.5
305653,0.5
305662,0.5
305663,0.5
305667,0.5
305683,0.5
305698,0.5
305699,0.5
305707,0.5
305717,0.5
305723,0.5
305735,0.5
305738,0.5
305746,0.5
305766,0.5
305773,0.5
305776,0.5
305777,0.5
305809,0.5
305813,0.5
305816,0.5
305820,0.5
305826,0.5
305838,0.5
305839,0.5
305846,0.5
305861,0.5
305863,0.5
305869,0.5
305872,0.5
305876,0.5
305881,0.5
305887,0.5
305894,0.5
305898,0.5
305905,0.5
305908,0.5
305914,0.5
305915,0.5
305922,0.5
305938,0.5
305946,0.5
305956,0.5
305963,0.5
305965,0.5
305988,0.5
305990,0.5
305991,0.5
305994,0.5
305998,0.5
306003,0.5
306012,0.5
306016,0.5
306021,0.5
306025,0.5
306030,0.5
306047,0.5
306051,0.5
306063,0.5
306066,0.5
306069,0.5
306074,0.5
306091,0.5
306094,0.5
306095,0.5
306114,0.5
306116,0.5
306121,0.5
306127,0.5
306128,0.5
306133,0.5
306142,0.5
306144,0.5
306150,0.5
306153,0.5
306156,0.5
306159,0.5
306161,0.5
306173,0.5
306175,0.5
306193,0.5
306194,0.5
306198,0.5
306203,0.5
306209,0.5
306212,0.5
306216,0.5
306233,0.5
306247,0.5
306264,0.5
306267,0.5
306293,0.5
306302,0.5
306305,0.5
306311,0.5
306345,0.5
306357,0.5
306368,0.5
306372,0.5
306378,0.5
306389,0.5
306398,0.5
306414,0.5
306419,0.5
306437,0.5
306438,0.5
306441,0.5
306443,0.5
306450,0.5
306464,0.5
306468,0.5
306469,0.5
306484,0.5
306527,0.5
306538,0.5
306547,0.5
306554,0.5
306557,0.5
306560,0.5
306561,0.5
306565,0.5
306569,0.5
306576,0.5
306587,0.5
306604,0.5
306624,0.5
306625,0.5
306628,0.5
306647,0.5
306651,0.5
306658,0.5
306660,0.5
306664,0.5
306670,0.5
306699,0.5
306701,0.5
306712,0.5
306716,0.5
306727,0.5
306729,0.5
306735,0.5
306739,0.5
306756,0.5
306757,0.5
306767,0.5
306775,0.5
306795,0.5
306799,0.5
306800,0.5
306805,0.5
306812,0.5
306820,0.5
306840,0.5
306845,0.5
306848,0.5
306856,0.5
306862,0.5
306863,0.5
306868,0.5
306873,0.5
306876,0.5
306893,0.5
306896,0.5
306899,0.5
306907,0.5
306908,0.5
306917,0.5
306927,0.5
306930,0.5
306935,0.5
306942,0.5
306951,0.5
306961,0.5
306970,0.5
306972,0.5
306973,0.5
306976,0.5
306978,0.5
306990,0.5
306992,0.5
306995,0.5
307001,0.5
307004,0.5
307005,0.5
307006,0.5
307010,0.5
307011,0.5
307014,0.5
307016,0.5
307022,0.5
307027,0.5
307052,0.5
307061,0.5
307072,0.5
307078,0.5
307111,0.5
307112,0.5
307134,0.5
307143,0.5
307147,0.5
307148,0.5
307162,0.5
307166,0.5
307168,0.5
307174,0.5
307177,0.5
307197,0.5
307198,0.5
307199,0.5
307205,0.5
307207,0.5
307210,0.5
307212,0.5
307223,0.5
307224,0.5
307236,0.5
307241,0.5
307242,0.5
307259,0.5
307271,0.5
307274,0.5
307281,0.5
307288,0.5
307294,0.5
307302,0.5
307308,0.5
307313,0.5
307344,0.5
307350,0.5
307366,0.5
307372,0.5
307373,0.5
307374,0.5
307378,0.5
307384,0.5
307398,0.5
307406,0.5
307416,0.5
307420,0.5
307424,0.5
307427,0.5
307429,0.5
307436,0.5
307456,0.5
307491,0.5
307494,0.5
307496,0.5
307500,0.5
307504,0.5
307509,0.5
307511,0.5
307520,0.5
307527,0.5
307537,0.5
307539,0.5
307558,0.5
307561,0.5
307575,0.5
307577,0.5
307588,0.5
307636,0.5
307639,0.5
307641,0.5
307646,0.5
307653,0.5
307661,0.5
307669,0.5
307674,0.5
307678,0.5
307691,0.5
307697,0.5
307699,0.5
307702,0.5
307708,0.5
307712,0.5
307716,0.5
307729,0.5
307753,0.5
307765,0.5
307781,0.5
307787,0.5
307788,0.5
307798,0.5
307799,0.5
307800,0.5
307801,0.5
307804,0.5
307816,0.5
307820,0.5
307824,0.5
307828,0.5
307832,0.5
307836,0.5
307842,0.5
307851,0.5
307856,0.5
307861,0.5
307879,0.5
307904,0.5
307911,0.5
307912,0.5
307913,0.5
307922,0.5
307924,0.5
307925,0.5
307929,0.5
307933,0.5
307945,0.5
307948,0.5
307961,0.5
307962,0.5
307963,0.5
307971,0.5
307983,0.5
307984,0.5
307988,0.5
307993,0.5
307994,0.5
308007,0.5
308008,0.5
308018,0.5
308023,0.5
308026,0.5
308028,0.5
308030,0.5
308034,0.5
308053,0.5
308065,0.5
308095,0.5
308096,0.5
308100,0.5
308114,0.5
308116,0.5
308120,0.5
308128,0.5
308132,0.5
308134,0.5
308140,0.5
308142,0.5
308164,0.5
308168,0.5
308169,0.5
308171,0.5
308176,0.5
308177,0.5
308179,0.5
308180,0.5
308184,0.5
308188,0.5
308189,0.5
308190,0.5
308200,0.5
308210,0.5
308211,0.5
308218,0.5
308220,0.5
308228,0.5
308231,0.5
308236,0.5
308247,0.5
308251,0.5
308260,0.5
308266,0.5
308267,0.5
308280,0.5
308298,0.5
308301,0.5
308309,0.5
308312,0.5
308325,0.5
308334,0.5
308339,0.5
308346,0.5
308359,0.5
308360,0.5
308380,0.5
308391,0.5
308403,0.5
308408,0.5
308410,0.5
308415,0.5
308420,0.5
308427,0.5
308442,0.5
308447,0.5
308462,0.5
308464,0.5
308465,0.5
308467,0.5
308468,0.5
308476,0.5
308488,0.5
308498,0.5
308504,0.5
308507,0.5
308509,0.5
308521,0.5
308536,0.5
308537,0.5
308543,0.5
308547,0.5
308559,0.5
308565,0.5
308569,0.5
308584,0.5
308591,0.5
308608,0.5
308610,0.5
308613,0.5
308618,0.5
308623,0.5
308632,0.5
308636,0.5
308641,0.5
308643,0.5
308664,0.5
308678,0.5
308679,0.5
308691,0.5
308692,0.5
308701,0.5
308709,0.5
308711,0.5
308719,0.5
308723,0.5
308727,0.5
308732,0.5
308738,0.5
308747,0.5
308749,0.5
308755,0.5
308756,0.5
308761,0.5
308779,0.5
308780,0.5
308784,0.5
308789,0.5
308807,0.5
308818,0.5
308819,0.5
308822,0.5
308827,0.5
308831,0.5
308833,0.5
308842,0.5
308868,0.5
308871,0.5
308881,0.5
308889,0.5
308892,0.5
308900,0.5
308903,0.5
308912,0.5
308916,0.5
308919,0.5
308920,0.5
308921,0.5
308928,0.5
308929,0.5
308934,0.5
308940,0.5
308941,0.5
308946,0.5
308956,0.5
308958,0.5
308963,0.5
308965,0.5
308971,0.5
308977,0.5
308985,0.5
308987,0.5
308995,0.5
309005,0.5
309007,0.5
309015,0.5
309016,0.5
309018,0.5
309019,0.5
309035,0.5
309042,0.5
309044,0.5
309052,0.5
309061,0.5
309064,0.5
309072,0.5
309075,0.5
309083,0.5
309099,0.5
309124,0.5
309125,0.5
309146,0.5
309159,0.5
309161,0.5
309168,0.5
309180,0.5
309185,0.5
309195,0.5
309198,0.5
309200,0.5
309202,0.5
309204,0.5
309213,0.5
309227,0.5
309234,0.5
309241,0.5
309242,0.5
309244,0.5
309246,0.5
309250,0.5
309251,0.5
309274,0.5
309276,0.5
309280,0.5
309298,0.5
309301,0.5
309302,0.5
309326,0.5
309335,0.5
309341,0.5
309343,0.5
309344,0.5
309354,0.5
309362,0.5
309399,0.5
309406,0.5
309409,0.5
309411,0.5
309418,0.5
309421,0.5
309435,0.5
309443,0.5
309455,0.5
309462,0.5
309473,0.5
309476,0.5
309478,0.5
309493,0.5
309502,0.5
309508,0.5
309526,0.5
309536,0.5
309544,0.5
309547,0.5
309555,0.5
309562,0.5
309569,0.5
309574,0.5
309577,0.5
309578,0.5
309579,0.5
309585,0.5
309588,0.5
309603,0.5
309604,0.5
309617,0.5
309620,0.5
309623,0.5
309648,0.5
309665,0.5
309682,0.5
309694,0.5
309702,0.5
309711,0.5
309713,0.5
309729,0.5
309735,0.5
309744,0.5
309749,0.5
309750,0.5
309759,0.5
309761,0.5
309770,0.5
309776,0.5
309777,0.5
309789,0.5
309790,0.5
309800,0.5
309813,0.5
309814,0.5
309815,0.5
309825,0.5
309826,0.5
309829,0.5
309831,0.5
309837,0.5
309846,0.5
309849,0.5
309855,0.5
309860,0.5
309879,0.5
309882,0.5
309887,0.5
309892,0.5
309895,0.5
309902,0.5
309915,0.5
309923,0.5
309941,0.5
309942,0.5
309945,0.5
309950,0.5
309955,0.5
309963,0.5
309964,0.5
309967,0.5
309969,0.5
309971,0.5
